date,store,item,sales
2018-03-05,10,1,20.933144
2018-03-06,10,1,24.992256
2018-03-07,10,1,24.860928
2018-03-08,10,1,26.294428
2018-03-09,10,1,26.408998
2018-03-10,10,1,29.061977
2018-03-11,10,1,30.995346
2018-03-12,10,1,20.469175
2018-03-13,10,1,24.659168
2018-03-14,10,1,23.906342
2018-03-15,10,1,25.341002
2018-03-16,10,1,27.269905
2018-03-17,10,1,29.397448
2018-03-18,10,1,30.230108
2018-03-19,10,1,20.196693
2018-03-20,10,1,25.118267
2018-03-21,10,1,25.276339
2018-03-22,10,1,25.732859
2018-03-23,10,1,27.668877
2018-03-24,10,1,28.44586
2018-03-25,10,1,30.343124
2018-03-26,10,1,19.991352
2018-03-27,10,1,24.586338
2018-03-28,10,1,24.05405
2018-03-29,10,1,24.660446
2018-03-30,10,1,27.517181
2018-03-31,10,1,29.043106
2018-01-01,1,2,32.776875
2018-01-02,1,2,38.345894
2018-01-03,1,2,40.343502
2018-01-04,1,2,41.83129
2018-01-05,1,2,43.80688
2018-01-06,1,2,46.994667
2018-01-07,1,2,48.27002
2018-01-08,1,2,34.007324
2018-01-09,1,2,40.90759
2018-01-10,1,2,40.769955
2018-01-11,1,2,42.75687
2018-01-12,1,2,43.168938
2018-01-13,1,2,45.497093
2018-01-14,1,2,46.334377
2018-01-15,1,2,32.52759
2018-01-16,1,2,37.38982
2018-01-17,1,2,40.177734
2018-01-18,1,2,42.802074
2018-01-19,1,2,44.79538
2018-01-20,1,2,48.911224
2018-01-21,1,2,47.650806
2018-01-22,1,2,34.383717
2018-01-23,1,2,40.4163
2018-01-24,1,2,41.306087
2018-01-25,1,2,40.537163
2018-01-26,1,2,43.418533
2018-01-27,1,2,47.123425
2018-01-28,1,2,48.516815
2018-01-29,1,2,35.208504
2018-01-30,1,2,39.021828
2018-01-31,1,2,41.842533
2018-02-01,1,2,43.77449
2018-02-02,1,2,46.50691
2018-02-03,1,2,49.014977
2018-02-04,1,2,50.661354
2018-02-05,1,2,37.317947
2018-02-06,1,2,42.60326
2018-02-07,1,2,43.356266
2018-02-08,1,2,44.198093
2018-02-09,1,2,46.06353
2018-02-10,1,2,49.309628
2018-02-11,1,2,52.322502
2018-02-12,1,2,38.708992
2018-02-13,1,2,43.302197
2018-02-14,1,2,44.12093
2018-02-15,1,2,44.86002
2018-02-16,1,2,48.890247
2018-02-17,1,2,51.605766
2018-02-18,1,2,54.694225
2018-02-19,1,2,38.75382
2018-02-20,1,2,42.117016
2018-02-21,1,2,43.50805
2018-02-22,1,2,45.029545
2018-02-23,1,2,48.71549
2018-02-24,1,2,49.41123
2018-02-25,1,2,52.906742
2018-02-26,1,2,38.838528
2018-02-27,1,2,42.702488
2018-02-28,1,2,45.016937
2018-03-01,1,2,52.384373
2018-03-02,1,2,55.92541
2018-03-03,1,2,61.462048
2018-03-04,1,2,63.41694
2018-03-05,1,2,43.878223
2018-03-06,1,2,48.727806
2018-03-07,1,2,50.93314
2018-03-08,1,2,52.178936
2018-03-09,1,2,54.352955
2018-03-10,1,2,58.878845
2018-03-11,1,2,62.290672
2018-03-12,1,2,45.828033
2018-03-13,1,2,50.221268
2018-03-14,1,2,52.400043
2018-03-15,1,2,53.797703
2018-03-16,1,2,56.328922
2018-03-17,1,2,59.42029
2018-03-18,1,2,62.75049
2018-03-19,1,2,43.44912
2018-03-20,1,2,48.366306
2018-03-21,1,2,47.758404
2018-03-22,1,2,50.77182
2018-03-23,1,2,56.091095
2018-03-24,1,2,59.729443
2018-03-25,1,2,61.747288
2018-03-26,1,2,42.503544
2018-03-27,1,2,48.257942
2018-03-28,1,2,50.451725
2018-03-29,1,2,52.447758
2018-03-30,1,2,57.39416
2018-03-31,1,2,60.07948
2018-01-01,2,2,47.479023
2018-01-02,2,2,56.41789
2018-01-03,2,2,54.728283
2018-01-04,2,2,60.685085
2018-01-05,2,2,59.683823
2018-01-06,2,2,64.119514
2018-01-07,2,2,72.304565
2018-01-08,2,2,49.42136
2018-01-09,2,2,57.793697
2018-01-10,2,2,57.01117
2018-01-11,2,2,57.426666
2018-01-12,2,2,60.64765
2018-01-13,2,2,64.28725
2018-01-14,2,2,74.03653
2018-01-15,2,2,49.55572
2018-01-16,2,2,55.421284
2018-01-17,2,2,57.728134
2018-01-18,2,2,58.1765
2018-01-19,2,2,62.281773
2018-01-20,2,2,64.78456
2018-01-21,2,2,74.10891
2018-01-22,2,2,49.918865
2018-01-23,2,2,55.324726
2018-01-24,2,2,55.476192
2018-01-25,2,2,58.476078
2018-01-26,2,2,61.651016
2018-01-27,2,2,64.0723
2018-01-28,2,2,73.11018
2018-01-29,2,2,49.7417
2018-01-30,2,2,56.880642
2018-01-31,2,2,56.504307
2018-02-01,2,2,63.18132
2018-02-02,2,2,65.92849
2018-02-03,2,2,71.512856
2018-02-04,2,2,75.17226
2018-02-05,2,2,52.564293
2018-02-06,2,2,59.58751
2018-02-07,2,2,59.11521
2018-02-08,2,2,62.190254
2018-02-09,2,2,67.618286
2018-02-10,2,2,71.77674
2018-02-11,2,2,77.42745
2018-02-12,2,2,53.133614
2018-02-13,2,2,59.810753
2018-02-14,2,2,58.684807
2018-02-15,2,2,63.524727
2018-02-16,2,2,69.30335
2018-02-17,2,2,74.53985
2018-02-18,2,2,78.95943
2018-02-19,2,2,52.83108
2018-02-20,2,2,59.202675
2018-02-21,2,2,60.585484
2018-02-22,2,2,66.415184
2018-02-23,2,2,68.97206
2018-02-24,2,2,74.28389
2018-02-25,2,2,77.21189
2018-02-26,2,2,53.262146
2018-02-27,2,2,60.145103
2018-02-28,2,2,62.765022
2018-03-01,2,2,78.2218
2018-03-02,2,2,75.60009
2018-03-03,2,2,82.595695
2018-03-04,2,2,87.142624
2018-03-05,2,2,57.67386
2018-03-06,2,2,70.59196
2018-03-07,2,2,71.65881
2018-03-08,2,2,76.66636
2018-03-09,2,2,77.726036
2018-03-10,2,2,82.444916
2018-03-11,2,2,86.43113
2018-03-12,2,2,59.328255
2018-03-13,2,2,69.432304
2018-03-14,2,2,72.22767
2018-03-15,2,2,75.0982
2018-03-16,2,2,76.18181
2018-03-17,2,2,80.44171
2018-03-18,2,2,84.94141
2018-03-19,2,2,60.15528
2018-03-20,2,2,67.90087
2018-03-21,2,2,69.59716
2018-03-22,2,2,75.106834
2018-03-23,2,2,78.25633
2018-03-24,2,2,80.33336
2018-03-25,2,2,82.259346
2018-03-26,2,2,59.86352
2018-03-27,2,2,69.41397
2018-03-28,2,2,68.141426
2018-03-29,2,2,76.90423
2018-03-30,2,2,79.537766
2018-03-31,2,2,83.747826
2018-01-01,3,2,43.04461
2018-01-02,3,2,48.43131
2018-01-03,3,2,49.00048
2018-01-04,3,2,53.360855
2018-01-05,3,2,54.435368
2018-01-06,3,2,56.307194
2018-01-07,3,2,62.127342
2018-01-08,3,2,43.472343
2018-01-09,3,2,51.158817
2018-01-10,3,2,49.7137
2018-01-11,3,2,53.668774
2018-01-12,3,2,55.925983
2018-01-13,3,2,58.457474
2018-01-14,3,2,59.278423
2018-01-15,3,2,42.790276
2018-01-16,3,2,48.82581
2018-01-17,3,2,49.168922
2018-01-18,3,2,52.492302
2018-01-19,3,2,55.57228
2018-01-20,3,2,58.48461
2018-01-21,3,2,59.54292
2018-01-22,3,2,41.7329
2018-01-23,3,2,48.010555
2018-01-24,3,2,49.712227
2018-01-25,3,2,50.733498
2018-01-26,3,2,54.48003
2018-01-27,3,2,57.78823
2018-01-28,3,2,60.87427
2018-01-29,3,2,43.231483
2018-01-30,3,2,49.19516
2018-01-31,3,2,49.638092
2018-02-01,3,2,54.403946
2018-02-02,3,2,58.98384
2018-02-03,3,2,62.372967
2018-02-04,3,2,66.43393
2018-02-05,3,2,46.85074
2018-02-06,3,2,53.02756
2018-02-07,3,2,52.258125
2018-02-08,3,2,54.06154
2018-02-09,3,2,60.994263
2018-02-10,3,2,65.91598
2018-02-11,3,2,71.25723
2018-02-12,3,2,47.590237
2018-02-13,3,2,55.038403
2018-02-14,3,2,52.873955
2018-02-15,3,2,54.667835
2018-02-16,3,2,63.308975
2018-02-17,3,2,66.04265
2018-02-18,3,2,68.5308
2018-02-19,3,2,48.523285
2018-02-20,3,2,55.354897
2018-02-21,3,2,51.933712
2018-02-22,3,2,55.499252
2018-02-23,3,2,59.531548
2018-02-24,3,2,65.510765
2018-02-25,3,2,69.74608
2018-02-26,3,2,47.673023
2018-02-27,3,2,53.818165
2018-02-28,3,2,52.37699
2018-03-01,3,2,66.65019
2018-03-02,3,2,69.53054
2018-03-03,3,2,73.50824
2018-03-04,3,2,77.84336
2018-03-05,3,2,53.369114
2018-03-06,3,2,62.929787
2018-03-07,3,2,59.952217
2018-03-08,3,2,68.469955
2018-03-09,3,2,71.82256
2018-03-10,3,2,75.29873
2018-03-11,3,2,78.91117
2018-03-12,3,2,52.185276
2018-03-13,3,2,62.82017
2018-03-14,3,2,59.67679
2018-03-15,3,2,66.571724
2018-03-16,3,2,72.63461
2018-03-17,3,2,74.7133
2018-03-18,3,2,80.39904
2018-03-19,3,2,51.209354
2018-03-20,3,2,62.272537
2018-03-21,3,2,59.410645
2018-03-22,3,2,63.088715
2018-03-23,3,2,66.5561
2018-03-24,3,2,71.75419
2018-03-25,3,2,80.95731
2018-03-26,3,2,56.009106
2018-03-27,3,2,65.83358
2018-03-28,3,2,62.818436
2018-03-29,3,2,67.14756
2018-03-30,3,2,66.53587
2018-03-31,3,2,74.40072
2018-01-01,4,2,39.76509
2018-01-02,4,2,45.488247
2018-01-03,4,2,46.93437
2018-01-04,4,2,48.270416
2018-01-05,4,2,50.336998
2018-01-06,4,2,52.68176
2018-01-07,4,2,54.534264
2018-01-08,4,2,38.405704
2018-01-09,4,2,45.9901
2018-01-10,4,2,46.28937
2018-01-11,4,2,48.285408
2018-01-12,4,2,49.251785
2018-01-13,4,2,52.054916
2018-01-14,4,2,53.467743
2018-01-15,4,2,38.891743
2018-01-16,4,2,45.423164
2018-01-17,4,2,45.70583
2018-01-18,4,2,49.134937
2018-01-19,4,2,52.00269
2018-01-20,4,2,54.595654
2018-01-21,4,2,56.001247
2018-01-22,4,2,41.07073
2018-01-23,4,2,46.17352
2018-01-24,4,2,47.431934
2018-01-25,4,2,48.439053
2018-01-26,4,2,51.586117
2018-01-27,4,2,54.396523
2018-01-28,4,2,57.291256
2018-01-29,4,2,41.235077
2018-01-30,4,2,47.54987
2018-01-31,4,2,48.46367
2018-02-01,4,2,50.569244
2018-02-02,4,2,53.942627
2018-02-03,4,2,57.236748
2018-02-04,4,2,62.217712
2018-02-05,4,2,44.029045
2018-02-06,4,2,49.678516
2018-02-07,4,2,50.50406
2018-02-08,4,2,51.602283
2018-02-09,4,2,54.809284
2018-02-10,4,2,57.3469
2018-02-11,4,2,63.83412
2018-02-12,4,2,44.024223
2018-02-13,4,2,50.17508
2018-02-14,4,2,49.58547
2018-02-15,4,2,51.3136
2018-02-16,4,2,55.59006
2018-02-17,4,2,57.253048
2018-02-18,4,2,59.1204
2018-02-19,4,2,43.66544
2018-02-20,4,2,49.494915
2018-02-21,4,2,50.54241
2018-02-22,4,2,51.136826
2018-02-23,4,2,53.324398
2018-02-24,4,2,58.71467
2018-02-25,4,2,63.027107
2018-02-26,4,2,44.41922
2018-02-27,4,2,49.6627
2018-02-28,4,2,50.779747
2018-03-01,4,2,58.541
2018-03-02,4,2,64.10768
2018-03-03,4,2,66.92517
2018-03-04,4,2,69.46052
2018-03-05,4,2,48.332916
2018-03-06,4,2,57.207733
2018-03-07,4,2,58.968227
2018-03-08,4,2,61.245567
2018-03-09,4,2,62.804134
2018-03-10,4,2,68.06165
2018-03-11,4,2,74.80347
2018-03-12,4,2,49.888935
2018-03-13,4,2,57.233498
2018-03-14,4,2,56.364086
2018-03-15,4,2,56.526524
2018-03-16,4,2,62.68052
2018-03-17,4,2,71.60246
2018-03-18,4,2,75.93764
2018-03-19,4,2,49.59964
2018-03-20,4,2,54.997856
2018-03-21,4,2,58.166508
2018-03-22,4,2,61.684456
2018-03-23,4,2,62.16486
2018-03-24,4,2,71.941696
2018-03-25,4,2,75.63984
2018-03-26,4,2,49.575047
2018-03-27,4,2,57.3894
2018-03-28,4,2,57.479427
2018-03-29,4,2,59.965794
2018-03-30,4,2,65.212875
2018-03-31,4,2,70.21505
2018-01-01,5,2,28.721651
2018-01-02,5,2,32.897984
2018-01-03,5,2,33.763527
2018-01-04,5,2,34.407303
2018-01-05,5,2,38.03973
2018-01-06,5,2,38.751904
2018-01-07,5,2,42.28615
2018-01-08,5,2,28.00387
2018-01-09,5,2,33.255383
2018-01-10,5,2,33.363056
2018-01-11,5,2,35.89203
2018-01-12,5,2,38.840996
2018-01-13,5,2,39.551453
2018-01-14,5,2,41.158207
2018-01-15,5,2,28.51819
2018-01-16,5,2,32.464157
2018-01-17,5,2,33.36521
2018-01-18,5,2,35.216564
2018-01-19,5,2,38.548733
2018-01-20,5,2,39.282444
2018-01-21,5,2,40.206284
2018-01-22,5,2,27.63569
2018-01-23,5,2,33.079582
2018-01-24,5,2,34.096275
2018-01-25,5,2,36.56367
2018-01-26,5,2,38.966885
2018-01-27,5,2,38.31927
2018-01-28,5,2,40.934494
2018-01-29,5,2,28.558586
2018-01-30,5,2,33.761414
2018-01-31,5,2,35.077606
2018-02-01,5,2,38.155235
2018-02-02,5,2,39.414474
2018-02-03,5,2,41.582336
2018-02-04,5,2,45.3913
2018-02-05,5,2,31.041225
2018-02-06,5,2,35.360462
2018-02-07,5,2,34.38914
2018-02-08,5,2,37.75314
2018-02-09,5,2,40.72023
2018-02-10,5,2,44.109215
2018-02-11,5,2,47.700348
2018-02-12,5,2,31.477325
2018-02-13,5,2,35.98664
2018-02-14,5,2,34.531895
2018-02-15,5,2,38.699215
2018-02-16,5,2,40.9893
2018-02-17,5,2,45.381767
2018-02-18,5,2,47.530323
2018-02-19,5,2,31.868057
2018-02-20,5,2,37.22
2018-02-21,5,2,35.55681
2018-02-22,5,2,38.612015
2018-02-23,5,2,40.62856
2018-02-24,5,2,44.78823
2018-02-25,5,2,46.719063
2018-02-26,5,2,31.322521
2018-02-27,5,2,36.956127
2018-02-28,5,2,38.59721
2018-03-01,5,2,48.83225
2018-03-02,5,2,48.285103
2018-03-03,5,2,53.59194
2018-03-04,5,2,55.118195
2018-03-05,5,2,35.963627
2018-03-06,5,2,40.56511
2018-03-07,5,2,41.735844
2018-03-08,5,2,46.007782
2018-03-09,5,2,45.769802
2018-03-10,5,2,52.25226
2018-03-11,5,2,54.35264
2018-03-12,5,2,36.47066
2018-03-13,5,2,42.445004
2018-03-14,5,2,43.09788
2018-03-15,5,2,46.994095
2018-03-16,5,2,49.91293
2018-03-17,5,2,52.573463
2018-03-18,5,2,55.98633
2018-03-19,5,2,37.101315
2018-03-20,5,2,43.660213
2018-03-21,5,2,42.57226
2018-03-22,5,2,44.830276
2018-03-23,5,2,47.924385
2018-03-24,5,2,53.48837
2018-03-25,5,2,51.67688
2018-03-26,5,2,35.47373
2018-03-27,5,2,39.98784
2018-03-28,5,2,41.972546
2018-03-29,5,2,44.711243
2018-03-30,5,2,48.61646
2018-03-31,5,2,55.201157
2018-01-01,6,2,28.782711
2018-01-02,6,2,32.93895
2018-01-03,6,2,32.37526
2018-01-04,6,2,35.453323
2018-01-05,6,2,36.90354
2018-01-06,6,2,38.83636
2018-01-07,6,2,42.116684
2018-01-08,6,2,28.894245
2018-01-09,6,2,33.168556
2018-01-10,6,2,33.271313
2018-01-11,6,2,35.071224
2018-01-12,6,2,37.650063
2018-01-13,6,2,39.96657
2018-01-14,6,2,42.71572
2018-01-15,6,2,29.40571
2018-01-16,6,2,32.76456
2018-01-17,6,2,33.114506
2018-01-18,6,2,36.49995
2018-01-19,6,2,36.068787
2018-01-20,6,2,39.123444
2018-01-21,6,2,41.49858
2018-01-22,6,2,29.803461
2018-01-23,6,2,34.281525
2018-01-24,6,2,33.770588
2018-01-25,6,2,37.046288
2018-01-26,6,2,38.067104
2018-01-27,6,2,39.620476
2018-01-28,6,2,42.649464
2018-01-29,6,2,29.343328
2018-01-30,6,2,33.60892
2018-01-31,6,2,34.298733
2018-02-01,6,2,39.165134
2018-02-02,6,2,41.968243
2018-02-03,6,2,42.912956
2018-02-04,6,2,45.199905
2018-02-05,6,2,30.669353
2018-02-06,6,2,35.647522
2018-02-07,6,2,36.458656
2018-02-08,6,2,39.1476
2018-02-09,6,2,40.36688
2018-02-10,6,2,42.52806
2018-02-11,6,2,46.630142
2018-02-12,6,2,33.207207
2018-02-13,6,2,38.554256
2018-02-14,6,2,37.496197
2018-02-15,6,2,40.061
2018-02-16,6,2,40.55949
2018-02-17,6,2,42.864048
2018-02-18,6,2,44.312565
2018-02-19,6,2,32.004745
2018-02-20,6,2,38.481503
2018-02-21,6,2,37.29257
2018-02-22,6,2,41.58035
2018-02-23,6,2,40.58778
2018-02-24,6,2,43.97663
2018-02-25,6,2,46.31153
2018-02-26,6,2,31.07035
2018-02-27,6,2,37.34245
2018-02-28,6,2,37.193775
2018-03-01,6,2,46.892433
2018-03-02,6,2,49.329506
2018-03-03,6,2,52.641354
2018-03-04,6,2,53.24577
2018-03-05,6,2,35.49924
2018-03-06,6,2,43.314384
2018-03-07,6,2,42.630516
2018-03-08,6,2,47.157375
2018-03-09,6,2,48.401676
2018-03-10,6,2,48.260506
2018-03-11,6,2,53.624866
2018-03-12,6,2,35.741936
2018-03-13,6,2,43.734627
2018-03-14,6,2,44.632244
2018-03-15,6,2,47.97854
2018-03-16,6,2,49.14577
2018-03-17,6,2,49.391075
2018-03-18,6,2,54.09282
2018-03-19,6,2,35.564312
2018-03-20,6,2,42.33964
2018-03-21,6,2,42.98314
2018-03-22,6,2,46.076885
2018-03-23,6,2,48.086685
2018-03-24,6,2,50.14057
2018-03-25,6,2,54.52955
2018-03-26,6,2,36.69129
2018-03-27,6,2,41.642586
2018-03-28,6,2,44.817516
2018-03-29,6,2,47.962883
2018-03-30,6,2,50.67428
2018-03-31,6,2,52.167793
2018-01-01,7,2,26.856834
2018-01-02,7,2,30.640062
2018-01-03,7,2,31.394966
2018-01-04,7,2,32.401497
2018-01-05,7,2,33.298
2018-01-06,7,2,34.467014
2018-01-07,7,2,38.134842
2018-01-08,7,2,26.538733
2018-01-09,7,2,30.567698
2018-01-10,7,2,31.54116
2018-01-11,7,2,32.411564
2018-01-12,7,2,32.619965
2018-01-13,7,2,34.95881
2018-01-14,7,2,38.4044
2018-01-15,7,2,26.768244
2018-01-16,7,2,31.451797
2018-01-17,7,2,31.053635
2018-01-18,7,2,30.963812
2018-01-19,7,2,33.362305
2018-01-20,7,2,34.432293
2018-01-21,7,2,38.003967
2018-01-22,7,2,26.18628
2018-01-23,7,2,30.234829
2018-01-24,7,2,31.606987
2018-01-25,7,2,31.639515
2018-01-26,7,2,34.077553
2018-01-27,7,2,35.468517
2018-01-28,7,2,39.713886
2018-01-29,7,2,26.735222
2018-01-30,7,2,31.196354
2018-01-31,7,2,32.494225
2018-02-01,7,2,33.631866
2018-02-02,7,2,36.19881
2018-02-03,7,2,36.84363
2018-02-04,7,2,41.465786
2018-02-05,7,2,27.595028
2018-02-06,7,2,32.15873
2018-02-07,7,2,32.54349
2018-02-08,7,2,34.715164
2018-02-09,7,2,37.518112
2018-02-10,7,2,39.16101
2018-02-11,7,2,43.13098
2018-02-12,7,2,28.976772
2018-02-13,7,2,32.02611
2018-02-14,7,2,33.15724
2018-02-15,7,2,34.0587
2018-02-16,7,2,37.01969
2018-02-17,7,2,39.43103
2018-02-18,7,2,42.677185
2018-02-19,7,2,29.276657
2018-02-20,7,2,33.11054
2018-02-21,7,2,32.324276
2018-02-22,7,2,34.068554
2018-02-23,7,2,37.377777
2018-02-24,7,2,40.47649
2018-02-25,7,2,43.97216
2018-02-26,7,2,30.036657
2018-02-27,7,2,34.27066
2018-02-28,7,2,35.233875
2018-03-01,7,2,41.039257
2018-03-02,7,2,42.710648
2018-03-03,7,2,45.70308
2018-03-04,7,2,49.69564
2018-03-05,7,2,33.003727
2018-03-06,7,2,36.717308
2018-03-07,7,2,39.065075
2018-03-08,7,2,40.478012
2018-03-09,7,2,43.543377
2018-03-10,7,2,46.43382
2018-03-11,7,2,47.000973
2018-03-12,7,2,33.144123
2018-03-13,7,2,38.35416
2018-03-14,7,2,38.37528
2018-03-15,7,2,40.88997
2018-03-16,7,2,44.09772
2018-03-17,7,2,46.17323
2018-03-18,7,2,47.426483
2018-03-19,7,2,32.437256
2018-03-20,7,2,36.40353
2018-03-21,7,2,38.545773
2018-03-22,7,2,40.866207
2018-03-23,7,2,43.258698
2018-03-24,7,2,46.67647
2018-03-25,7,2,46.90302
2018-03-26,7,2,31.825127
2018-03-27,7,2,37.546947
2018-03-28,7,2,38.598362
2018-03-29,7,2,42.52121
2018-03-30,7,2,46.034397
2018-03-31,7,2,48.328953
2018-01-01,8,2,45.19516
2018-01-02,8,2,54.397552
2018-01-03,8,2,53.42296
2018-01-04,8,2,54.33348
2018-01-05,8,2,60.511555
2018-01-06,8,2,64.50047
2018-01-07,8,2,71.21318
2018-01-08,8,2,45.86859
2018-01-09,8,2,53.885727
2018-01-10,8,2,53.81566
2018-01-11,8,2,55.77396
2018-01-12,8,2,59.589474
2018-01-13,8,2,60.801674
2018-01-14,8,2,64.45483
2018-01-15,8,2,45.30419
2018-01-16,8,2,52.71831
2018-01-17,8,2,53.009224
2018-01-18,8,2,55.592487
2018-01-19,8,2,59.965298
2018-01-20,8,2,62.42469
2018-01-21,8,2,67.35403
2018-01-22,8,2,45.709694
2018-01-23,8,2,53.74085
2018-01-24,8,2,53.065807
2018-01-25,8,2,54.890564
2018-01-26,8,2,59.85711
2018-01-27,8,2,62.715843
2018-01-28,8,2,66.46654
2018-01-29,8,2,46.16177
2018-01-30,8,2,52.40227
2018-01-31,8,2,54.4397
2018-02-01,8,2,61.01886
2018-02-02,8,2,65.455986
2018-02-03,8,2,68.84962
2018-02-04,8,2,72.25369
2018-02-05,8,2,51.53518
2018-02-06,8,2,58.351788
2018-02-07,8,2,57.371613
2018-02-08,8,2,64.0369
2018-02-09,8,2,66.96428
2018-02-10,8,2,69.92997
2018-02-11,8,2,74.17742
2018-02-12,8,2,51.333206
2018-02-13,8,2,57.75959
2018-02-14,8,2,58.756596
2018-02-15,8,2,63.537773
2018-02-16,8,2,69.36929
2018-02-17,8,2,69.97628
2018-02-18,8,2,72.870445
2018-02-19,8,2,50.905315
2018-02-20,8,2,54.801033
2018-02-21,8,2,56.261
2018-02-22,8,2,62.020153
2018-02-23,8,2,69.02276
2018-02-24,8,2,71.46177
2018-02-25,8,2,72.086876
2018-02-26,8,2,53.635757
2018-02-27,8,2,58.68967
2018-02-28,8,2,60.845688
2018-03-01,8,2,69.45165
2018-03-02,8,2,78.92104
2018-03-03,8,2,79.62864
2018-03-04,8,2,82.29226
2018-03-05,8,2,58.150486
2018-03-06,8,2,70.73021
2018-03-07,8,2,68.5244
2018-03-08,8,2,71.049355
2018-03-09,8,2,78.01347
2018-03-10,8,2,82.7382
2018-03-11,8,2,82.51462
2018-03-12,8,2,57.61069
2018-03-13,8,2,66.124214
2018-03-14,8,2,64.8256
2018-03-15,8,2,68.04601
2018-03-16,8,2,73.891975
2018-03-17,8,2,76.58327
2018-03-18,8,2,82.74643
2018-03-19,8,2,56.640774
2018-03-20,8,2,67.67367
2018-03-21,8,2,65.799805
2018-03-22,8,2,67.54382
2018-03-23,8,2,73.56031
2018-03-24,8,2,77.99622
2018-03-25,8,2,82.5313
2018-03-26,8,2,56.464947
2018-03-27,8,2,67.55029
2018-03-28,8,2,67.31414
2018-03-29,8,2,68.955414
2018-03-30,8,2,77.66168
2018-03-31,8,2,81.02714
2018-01-01,9,2,40.071056
2018-01-02,9,2,45.720585
2018-01-03,9,2,45.496094
2018-01-04,9,2,48.644444
2018-01-05,9,2,50.29046
2018-01-06,9,2,55.973232
2018-01-07,9,2,53.64086
2018-01-08,9,2,37.978607
2018-01-09,9,2,47.232407
2018-01-10,9,2,46.37035
2018-01-11,9,2,48.676945
2018-01-12,9,2,51.14253
2018-01-13,9,2,56.81516
2018-01-14,9,2,56.03189
2018-01-15,9,2,39.34107
2018-01-16,9,2,45.172005
2018-01-17,9,2,46.911118
2018-01-18,9,2,47.38091
2018-01-19,9,2,49.910088
2018-01-20,9,2,55.25022
2018-01-21,9,2,57.647007
2018-01-22,9,2,39.17496
2018-01-23,9,2,47.450977
2018-01-24,9,2,47.63202
2018-01-25,9,2,49.11394
2018-01-26,9,2,50.47569
2018-01-27,9,2,54.265
2018-01-28,9,2,54.603634
2018-01-29,9,2,41.111412
2018-01-30,9,2,47.75817
2018-01-31,9,2,48.61905
2018-02-01,9,2,52.009537
2018-02-02,9,2,53.350216
2018-02-03,9,2,58.983067
2018-02-04,9,2,60.07601
2018-02-05,9,2,44.395878
2018-02-06,9,2,51.011242
2018-02-07,9,2,48.829956
2018-02-08,9,2,51.69223
2018-02-09,9,2,52.527256
2018-02-10,9,2,57.59331
2018-02-11,9,2,59.868282
2018-02-12,9,2,43.776394
2018-02-13,9,2,49.694275
2018-02-14,9,2,49.945385
2018-02-15,9,2,53.12405
2018-02-16,9,2,54.75683
2018-02-17,9,2,60.16966
2018-02-18,9,2,66.055115
2018-02-19,9,2,45.08122
2018-02-20,9,2,50.834194
2018-02-21,9,2,48.662132
2018-02-22,9,2,54.09739
2018-02-23,9,2,52.970463
2018-02-24,9,2,58.793934
2018-02-25,9,2,67.59123
2018-02-26,9,2,43.539948
2018-02-27,9,2,50.183704
2018-02-28,9,2,50.96834
2018-03-01,9,2,63.173576
2018-03-02,9,2,64.07345
2018-03-03,9,2,70.07474
2018-03-04,9,2,74.665375
2018-03-05,9,2,49.713398
2018-03-06,9,2,57.304264
2018-03-07,9,2,57.912716
2018-03-08,9,2,62.55778
2018-03-09,9,2,64.83427
2018-03-10,9,2,69.912926
2018-03-11,9,2,73.80949
2018-03-12,9,2,49.228714
2018-03-13,9,2,56.875343
2018-03-14,9,2,55.257435
2018-03-15,9,2,62.854538
2018-03-16,9,2,64.88084
2018-03-17,9,2,71.112114
2018-03-18,9,2,72.080605
2018-03-19,9,2,47.583992
2018-03-20,9,2,57.331547
2018-03-21,9,2,57.103413
2018-03-22,9,2,60.058514
2018-03-23,9,2,63.10372
2018-03-24,9,2,72.92693
2018-03-25,9,2,74.25019
2018-03-26,9,2,46.862034
2018-03-27,9,2,55.16638
2018-03-28,9,2,56.14061
2018-03-29,9,2,58.727993
2018-03-30,9,2,62.793365
2018-03-31,9,2,71.415794
2018-01-01,10,2,42.76819
2018-01-02,10,2,48.196384
2018-01-03,10,2,49.078934
2018-01-04,10,2,51.96743
2018-01-05,10,2,53.21474
2018-01-06,10,2,56.36228
2018-01-07,10,2,61.82459
2018-01-08,10,2,43.280926
2018-01-09,10,2,49.650177
2018-01-10,10,2,50.85836
2018-01-11,10,2,52.02928
2018-01-12,10,2,54.82467
2018-01-13,10,2,57.641106
2018-01-14,10,2,60.59306
2018-01-15,10,2,43.471508
2018-01-16,10,2,49.942265
2018-01-17,10,2,48.949295
2018-01-18,10,2,52.046127
2018-01-19,10,2,54.223984
2018-01-20,10,2,56.305225
2018-01-21,10,2,61.73948
2018-01-22,10,2,43.62008
2018-01-23,10,2,49.21637
2018-01-24,10,2,48.483826
2018-01-25,10,2,51.508633
2018-01-26,10,2,54.79156
2018-01-27,10,2,58.72099
2018-01-28,10,2,64.41136
2018-01-29,10,2,44.106655
2018-01-30,10,2,50.224613
2018-01-31,10,2,49.541622
2018-02-01,10,2,54.894695
2018-02-02,10,2,59.395004
2018-02-03,10,2,63.016724
2018-02-04,10,2,65.154045
2018-02-05,10,2,46.62626
2018-02-06,10,2,51.83501
