date,store,item,sales
2018-03-04,10,1,31.337753
2018-03-05,10,1,19.562067
2018-03-06,10,1,24.3466
2018-03-07,10,1,23.83197
2018-03-08,10,1,25.386448
2018-03-09,10,1,25.24936
2018-03-10,10,1,28.757458
2018-03-11,10,1,30.659569
2018-03-12,10,1,19.129326
2018-03-13,10,1,23.817825
2018-03-14,10,1,23.013554
2018-03-15,10,1,24.540438
2018-03-16,10,1,26.788927
2018-03-17,10,1,28.585102
2018-03-18,10,1,29.256517
2018-03-19,10,1,18.6649
2018-03-20,10,1,23.902014
2018-03-21,10,1,24.144045
2018-03-22,10,1,24.219223
2018-03-23,10,1,26.060265
2018-03-24,10,1,27.11443
2018-03-25,10,1,29.419094
2018-03-26,10,1,18.23102
2018-03-27,10,1,23.15333
2018-03-28,10,1,22.464972
2018-03-29,10,1,23.079693
2018-03-30,10,1,25.72484
2018-03-31,10,1,27.328842
2018-01-01,1,2,35.023785
2018-01-02,1,2,39.707012
2018-01-03,1,2,41.67206
2018-01-04,1,2,42.925606
2018-01-05,1,2,44.95337
2018-01-06,1,2,51.326244
2018-01-07,1,2,52.090816
2018-01-08,1,2,35.417427
2018-01-09,1,2,42.126865
2018-01-10,1,2,41.436
2018-01-11,1,2,44.07607
2018-01-12,1,2,44.16342
2018-01-13,1,2,48.011013
2018-01-14,1,2,49.281616
2018-01-15,1,2,34.007538
2018-01-16,1,2,38.248074
2018-01-17,1,2,41.45877
2018-01-18,1,2,43.852757
2018-01-19,1,2,46.811546
2018-01-20,1,2,52.53712
2018-01-21,1,2,50.82956
2018-01-22,1,2,35.387936
2018-01-23,1,2,41.62075
2018-01-24,1,2,41.92528
2018-01-25,1,2,40.414524
2018-01-26,1,2,43.888165
2018-01-27,1,2,49.8807
2018-01-28,1,2,51.219925
2018-01-29,1,2,35.86263
2018-01-30,1,2,39.242058
2018-01-31,1,2,42.759186
2018-02-01,1,2,45.516388
2018-02-02,1,2,50.17902
2018-02-03,1,2,52.659824
2018-02-04,1,2,53.936207
2018-02-05,1,2,37.685658
2018-02-06,1,2,43.396736
2018-02-07,1,2,44.272934
2018-02-08,1,2,45.131798
2018-02-09,1,2,48.466652
2018-02-10,1,2,52.534927
2018-02-11,1,2,54.87532
2018-02-12,1,2,39.111267
2018-02-13,1,2,44.743275
2018-02-14,1,2,45.929688
2018-02-15,1,2,46.413456
2018-02-16,1,2,52.855152
2018-02-17,1,2,54.511124
2018-02-18,1,2,57.482273
2018-02-19,1,2,39.09074
2018-02-20,1,2,42.482616
2018-02-21,1,2,43.705853
2018-02-22,1,2,47.861576
2018-02-23,1,2,52.554432
2018-02-24,1,2,52.481983
2018-02-25,1,2,54.772625
2018-02-26,1,2,39.21876
2018-02-27,1,2,43.520275
2018-02-28,1,2,45.98888
2018-03-01,1,2,56.637283
2018-03-02,1,2,59.84205
2018-03-03,1,2,65.25121
2018-03-04,1,2,66.84383
2018-03-05,1,2,45.39391
2018-03-06,1,2,51.970764
2018-03-07,1,2,54.877903
2018-03-08,1,2,56.025745
2018-03-09,1,2,58.14067
2018-03-10,1,2,62.690144
2018-03-11,1,2,66.42309
2018-03-12,1,2,48.25623
2018-03-13,1,2,54.102932
2018-03-14,1,2,56.26095
2018-03-15,1,2,58.79382
2018-03-16,1,2,60.515835
2018-03-17,1,2,62.72739
2018-03-18,1,2,66.529144
2018-03-19,1,2,44.548275
2018-03-20,1,2,50.855305
2018-03-21,1,2,49.403656
2018-03-22,1,2,53.355865
2018-03-23,1,2,59.816235
2018-03-24,1,2,62.50216
2018-03-25,1,2,63.88553
2018-03-26,1,2,42.941853
2018-03-27,1,2,49.24963
2018-03-28,1,2,52.00136
2018-03-29,1,2,54.007088
2018-03-30,1,2,59.889183
2018-03-31,1,2,62.031063
2018-01-01,2,2,51.212803
2018-01-02,2,2,60.38088
2018-01-03,2,2,57.12306
2018-01-04,2,2,65.03561
2018-01-05,2,2,62.78947
2018-01-06,2,2,69.78964
2018-01-07,2,2,79.81113
2018-01-08,2,2,52.087524
2018-01-09,2,2,61.964073
2018-01-10,2,2,60.228603
2018-01-11,2,2,59.921623
2018-01-12,2,2,64.64092
2018-01-13,2,2,69.457664
2018-01-14,2,2,81.88861
2018-01-15,2,2,52.244297
2018-01-16,2,2,58.465385
2018-01-17,2,2,61.661774
2018-01-18,2,2,62.23574
2018-01-19,2,2,67.36449
2018-01-20,2,2,69.399666
2018-01-21,2,2,80.97161
2018-01-22,2,2,52.316414
2018-01-23,2,2,58.624302
2018-01-24,2,2,58.585934
2018-01-25,2,2,61.191154
2018-01-26,2,2,65.604866
2018-01-27,2,2,67.1537
2018-01-28,2,2,76.943054
2018-01-29,2,2,51.311703
2018-01-30,2,2,60.893272
2018-01-31,2,2,59.77785
2018-02-01,2,2,66.85489
2018-02-02,2,2,72.469246
2018-02-03,2,2,74.897255
2018-02-04,2,2,81.65113
2018-02-05,2,2,55.639194
2018-02-06,2,2,65.480705
2018-02-07,2,2,64.18845
2018-02-08,2,2,68.274124
2018-02-09,2,2,72.32872
2018-02-10,2,2,76.943985
2018-02-11,2,2,84.46413
2018-02-12,2,2,55.442
2018-02-13,2,2,64.89337
2018-02-14,2,2,62.1408
2018-02-15,2,2,68.45915
2018-02-16,2,2,72.45758
2018-02-17,2,2,80.46878
2018-02-18,2,2,85.93489
2018-02-19,2,2,55.771145
2018-02-20,2,2,63.450554
2018-02-21,2,2,64.931595
2018-02-22,2,2,70.45833
2018-02-23,2,2,73.64818
2018-02-24,2,2,79.23794
2018-02-25,2,2,83.00792
2018-02-26,2,2,54.741863
2018-02-27,2,2,64.047356
2018-02-28,2,2,66.33426
2018-03-01,2,2,86.92476
2018-03-02,2,2,83.686745
2018-03-03,2,2,91.40779
2018-03-04,2,2,97.30278
2018-03-05,2,2,62.06013
2018-03-06,2,2,76.485435
2018-03-07,2,2,78.26257
2018-03-08,2,2,86.10642
2018-03-09,2,2,85.896675
2018-03-10,2,2,91.2164
2018-03-11,2,2,96.741425
2018-03-12,2,2,64.85006
2018-03-13,2,2,76.1043
2018-03-14,2,2,76.797386
2018-03-15,2,2,82.25684
2018-03-16,2,2,84.74394
2018-03-17,2,2,88.23356
2018-03-18,2,2,93.150375
2018-03-19,2,2,64.965805
2018-03-20,2,2,73.06768
2018-03-21,2,2,74.05528
2018-03-22,2,2,82.21655
2018-03-23,2,2,86.733955
2018-03-24,2,2,86.52916
2018-03-25,2,2,88.40004
2018-03-26,2,2,62.817764
2018-03-27,2,2,73.57478
2018-03-28,2,2,71.15346
2018-03-29,2,2,83.0058
2018-03-30,2,2,87.61901
2018-03-31,2,2,91.23161
2018-01-01,3,2,45.539795
2018-01-02,3,2,51.778103
2018-01-03,3,2,52.35684
2018-01-04,3,2,58.703735
2018-01-05,3,2,59.21224
2018-01-06,3,2,61.73948
2018-01-07,3,2,66.77111
2018-01-08,3,2,45.455597
2018-01-09,3,2,54.906075
2018-01-10,3,2,52.67206
2018-01-11,3,2,56.838375
2018-01-12,3,2,61.21806
2018-01-13,3,2,63.300323
2018-01-14,3,2,63.997253
2018-01-15,3,2,44.618702
2018-01-16,3,2,51.257313
2018-01-17,3,2,52.218243
2018-01-18,3,2,56.22568
2018-01-19,3,2,60.43039
2018-01-20,3,2,62.498135
2018-01-21,3,2,63.520355
2018-01-22,3,2,43.33843
2018-01-23,3,2,50.030468
2018-01-24,3,2,52.260536
2018-01-25,3,2,53.310215
2018-01-26,3,2,58.454895
2018-01-27,3,2,61.483913
2018-01-28,3,2,64.49391
2018-01-29,3,2,44.70464
2018-01-30,3,2,52.21823
2018-01-31,3,2,52.171368
2018-02-01,3,2,59.759132
2018-02-02,3,2,64.66703
2018-02-03,3,2,66.27636
2018-02-04,3,2,70.37099
2018-02-05,3,2,48.832733
2018-02-06,3,2,57.78456
2018-02-07,3,2,57.200798
2018-02-08,3,2,58.501747
2018-02-09,3,2,65.729866
2018-02-10,3,2,70.832726
2018-02-11,3,2,75.68349
2018-02-12,3,2,50.6474
2018-02-13,3,2,59.689003
2018-02-14,3,2,56.153606
2018-02-15,3,2,58.33065
2018-02-16,3,2,67.10926
2018-02-17,3,2,69.87178
2018-02-18,3,2,73.144226
2018-02-19,3,2,51.36336
2018-02-20,3,2,60.002113
2018-02-21,3,2,55.119
2018-02-22,3,2,59.251583
2018-02-23,3,2,62.778522
2018-02-24,3,2,68.493675
2018-02-25,3,2,73.94338
2018-02-26,3,2,50.53832
2018-02-27,3,2,57.099922
2018-02-28,3,2,55.41908
2018-03-01,3,2,72.00976
2018-03-02,3,2,76.04428
2018-03-03,3,2,78.93274
2018-03-04,3,2,85.99626
2018-03-05,3,2,58.464874
2018-03-06,3,2,69.25955
2018-03-07,3,2,64.9231
2018-03-08,3,2,74.30277
2018-03-09,3,2,77.332375
2018-03-10,3,2,80.3607
2018-03-11,3,2,86.17191
2018-03-12,3,2,56.808376
2018-03-13,3,2,68.42968
2018-03-14,3,2,63.36223
2018-03-15,3,2,71.138565
2018-03-16,3,2,77.93165
2018-03-17,3,2,77.90805
2018-03-18,3,2,87.36107
2018-03-19,3,2,54.6157
2018-03-20,3,2,67.23936
2018-03-21,3,2,63.69201
2018-03-22,3,2,65.50738
2018-03-23,3,2,69.494125
2018-03-24,3,2,74.99518
2018-03-25,3,2,87.11388
2018-03-26,3,2,59.761276
2018-03-27,3,2,69.897606
2018-03-28,3,2,66.235886
2018-03-29,3,2,69.08432
2018-03-30,3,2,68.74564
2018-03-31,3,2,77.50183
2018-01-01,4,2,41.84269
2018-01-02,4,2,47.601578
2018-01-03,4,2,49.695
2018-01-04,4,2,51.12617
2018-01-05,4,2,53.614086
2018-01-06,4,2,56.88351
2018-01-07,4,2,59.249287
2018-01-08,4,2,40.467354
2018-01-09,4,2,49.001434
2018-01-10,4,2,48.471947
2018-01-11,4,2,51.168915
2018-01-12,4,2,53.011284
2018-01-13,4,2,56.16947
2018-01-14,4,2,57.628162
2018-01-15,4,2,40.583435
2018-01-16,4,2,47.54637
2018-01-17,4,2,48.219097
2018-01-18,4,2,52.6461
2018-01-19,4,2,56.959686
2018-01-20,4,2,58.456963
2018-01-21,4,2,60.249046
2018-01-22,4,2,41.47257
2018-01-23,4,2,48.324097
2018-01-24,4,2,50.162807
2018-01-25,4,2,51.26124
2018-01-26,4,2,54.94149
2018-01-27,4,2,58.052242
2018-01-28,4,2,61.027023
2018-01-29,4,2,41.226357
2018-01-30,4,2,50.935036
2018-01-31,4,2,52.41493
2018-02-01,4,2,54.52791
2018-02-02,4,2,58.867226
2018-02-03,4,2,60.529594
2018-02-04,4,2,66.24207
2018-02-05,4,2,44.831646
2018-02-06,4,2,54.13116
2018-02-07,4,2,53.945038
2018-02-08,4,2,55.685936
2018-02-09,4,2,59.80765
2018-02-10,4,2,60.55771
2018-02-11,4,2,68.15267
2018-02-12,4,2,44.116657
2018-02-13,4,2,53.733437
2018-02-14,4,2,53.44383
2018-02-15,4,2,55.06572
2018-02-16,4,2,59.947422
2018-02-17,4,2,60.55307
2018-02-18,4,2,62.437546
2018-02-19,4,2,43.393696
2018-02-20,4,2,53.421116
2018-02-21,4,2,54.362034
2018-02-22,4,2,54.2203
2018-02-23,4,2,56.35785
2018-02-24,4,2,61.609745
2018-02-25,4,2,65.6482
2018-02-26,4,2,44.56419
2018-02-27,4,2,52.890553
2018-02-28,4,2,54.141254
2018-03-01,4,2,63.388046
2018-03-02,4,2,69.92422
2018-03-03,4,2,71.72242
2018-03-04,4,2,74.08051
2018-03-05,4,2,52.8188
2018-03-06,4,2,61.67056
2018-03-07,4,2,63.72867
2018-03-08,4,2,65.21796
2018-03-09,4,2,67.35803
2018-03-10,4,2,73.89861
2018-03-11,4,2,79.46951
2018-03-12,4,2,54.602943
2018-03-13,4,2,62.46296
2018-03-14,4,2,60.45169
2018-03-15,4,2,60.1022
2018-03-16,4,2,66.92044
2018-03-17,4,2,76.302986
2018-03-18,4,2,81.85182
2018-03-19,4,2,54.044083
2018-03-20,4,2,59.919327
2018-03-21,4,2,62.919727
2018-03-22,4,2,65.893906
2018-03-23,4,2,66.27296
2018-03-24,4,2,75.02102
2018-03-25,4,2,77.09219
2018-03-26,4,2,52.370018
2018-03-27,4,2,61.106667
2018-03-28,4,2,60.571857
2018-03-29,4,2,62.003807
2018-03-30,4,2,68.70312
2018-03-31,4,2,73.09979
2018-01-01,5,2,28.776285
2018-01-02,5,2,33.92388
2018-01-03,5,2,34.77963
2018-01-04,5,2,35.173203
2018-01-05,5,2,39.895126
2018-01-06,5,2,40.64884
2018-01-07,5,2,44.531036
2018-01-08,5,2,28.043388
2018-01-09,5,2,34.567043
2018-01-10,5,2,34.44265
2018-01-11,5,2,37.442356
2018-01-12,5,2,40.80335
2018-01-13,5,2,40.687557
2018-01-14,5,2,42.247406
2018-01-15,5,2,27.602877
2018-01-16,5,2,33.424442
2018-01-17,5,2,34.05687
2018-01-18,5,2,36.32044
2018-01-19,5,2,40.321426
2018-01-20,5,2,40.852554
2018-01-21,5,2,41.68486
2018-01-22,5,2,26.642727
2018-01-23,5,2,33.512226
2018-01-24,5,2,34.755836
2018-01-25,5,2,37.570545
2018-01-26,5,2,39.923607
2018-01-27,5,2,38.815266
2018-01-28,5,2,41.964005
2018-01-29,5,2,27.865444
2018-01-30,5,2,34.174667
2018-01-31,5,2,35.518288
2018-02-01,5,2,38.92342
2018-02-02,5,2,40.171627
2018-02-03,5,2,42.611816
2018-02-04,5,2,46.78826
2018-02-05,5,2,30.874514
2018-02-06,5,2,36.15869
2018-02-07,5,2,34.945034
2018-02-08,5,2,38.75488
2018-02-09,5,2,42.276257
2018-02-10,5,2,45.818935
2018-02-11,5,2,49.462166
2018-02-12,5,2,31.789223
2018-02-13,5,2,37.196598
2018-02-14,5,2,34.83286
2018-02-15,5,2,39.53934
2018-02-16,5,2,42.215805
2018-02-17,5,2,47.41951
2018-02-18,5,2,49.324753
2018-02-19,5,2,31.755905
2018-02-20,5,2,38.239708
2018-02-21,5,2,35.63973
2018-02-22,5,2,39.718857
2018-02-23,5,2,41.50225
2018-02-24,5,2,45.86174
2018-02-25,5,2,48.27534
2018-02-26,5,2,31.156784
2018-02-27,5,2,37.37495
2018-02-28,5,2,39.69803
2018-03-01,5,2,51.696415
2018-03-02,5,2,50.99365
2018-03-03,5,2,56.673878
2018-03-04,5,2,58.241997
2018-03-05,5,2,36.13932
2018-03-06,5,2,42.142136
2018-03-07,5,2,43.23969
2018-03-08,5,2,48.04897
2018-03-09,5,2,47.68197
2018-03-10,5,2,55.064007
2018-03-11,5,2,56.121895
2018-03-12,5,2,37.138905
2018-03-13,5,2,44.147594
2018-03-14,5,2,45.018387
2018-03-15,5,2,48.434868
2018-03-16,5,2,50.80738
2018-03-17,5,2,54.594143
2018-03-18,5,2,58.14338
2018-03-19,5,2,37.588417
2018-03-20,5,2,45.236633
2018-03-21,5,2,43.8588
2018-03-22,5,2,45.39274
2018-03-23,5,2,48.084732
2018-03-24,5,2,54.23502
2018-03-25,5,2,51.886757
2018-03-26,5,2,34.90518
2018-03-27,5,2,40.074287
2018-03-28,5,2,42.1875
2018-03-29,5,2,44.882504
2018-03-30,5,2,49.70404
2018-03-31,5,2,55.67629
2018-01-01,6,2,29.312532
2018-01-02,6,2,34.00228
2018-01-03,6,2,33.086765
2018-01-04,6,2,36.162537
2018-01-05,6,2,38.088535
2018-01-06,6,2,40.586132
2018-01-07,6,2,43.653973
2018-01-08,6,2,28.965103
2018-01-09,6,2,34.052708
2018-01-10,6,2,34.13912
2018-01-11,6,2,35.936226
2018-01-12,6,2,38.57353
2018-01-13,6,2,41.550186
2018-01-14,6,2,44.8807
2018-01-15,6,2,30.266026
2018-01-16,6,2,33.575172
2018-01-17,6,2,34.116043
2018-01-18,6,2,37.849598
2018-01-19,6,2,36.87598
2018-01-20,6,2,40.45984
2018-01-21,6,2,42.82324
2018-01-22,6,2,29.649534
2018-01-23,6,2,34.356186
2018-01-24,6,2,33.72734
2018-01-25,6,2,37.799385
2018-01-26,6,2,38.92594
2018-01-27,6,2,40.76877
2018-01-28,6,2,43.869995
2018-01-29,6,2,29.564388
2018-01-30,6,2,34.243534
2018-01-31,6,2,34.553436
2018-02-01,6,2,40.49186
2018-02-02,6,2,43.55301
2018-02-03,6,2,44.641407
2018-02-04,6,2,47.217518
2018-02-05,6,2,31.333374
2018-02-06,6,2,36.83674
2018-02-07,6,2,37.415173
2018-02-08,6,2,40.300873
2018-02-09,6,2,41.700676
2018-02-10,6,2,43.715797
2018-02-11,6,2,48.526234
2018-02-12,6,2,33.440533
2018-02-13,6,2,40.280228
2018-02-14,6,2,38.333233
2018-02-15,6,2,41.417072
2018-02-16,6,2,41.81818
2018-02-17,6,2,43.99996
2018-02-18,6,2,45.875206
2018-02-19,6,2,32.224857
2018-02-20,6,2,39.430126
2018-02-21,6,2,38.3644
2018-02-22,6,2,43.04419
2018-02-23,6,2,41.46853
2018-02-24,6,2,44.93722
2018-02-25,6,2,47.66352
2018-02-26,6,2,30.86292
2018-02-27,6,2,38.52767
2018-02-28,6,2,37.46205
2018-03-01,6,2,48.664642
2018-03-02,6,2,51.50395
2018-03-03,6,2,54.91535
2018-03-04,6,2,55.744133
2018-03-05,6,2,35.587753
2018-03-06,6,2,44.921432
2018-03-07,6,2,44.20479
2018-03-08,6,2,48.42453
2018-03-09,6,2,49.93505
2018-03-10,6,2,49.931202
2018-03-11,6,2,56.61437
2018-03-12,6,2,36.3545
2018-03-13,6,2,46.141827
2018-03-14,6,2,46.179787
2018-03-15,6,2,49.55224
2018-03-16,6,2,50.59989
2018-03-17,6,2,50.662056
2018-03-18,6,2,56.816837
2018-03-19,6,2,35.842804
2018-03-20,6,2,44.02782
2018-03-21,6,2,44.66298
2018-03-22,6,2,47.313087
2018-03-23,6,2,49.40309
2018-03-24,6,2,50.388172
2018-03-25,6,2,55.34705
2018-03-26,6,2,36.13506
2018-03-27,6,2,42.085026
2018-03-28,6,2,45.61943
2018-03-29,6,2,48.7697
2018-03-30,6,2,51.66402
2018-03-31,6,2,52.378597
2018-01-01,7,2,26.589855
2018-01-02,7,2,31.690418
2018-01-03,7,2,32.284462
2018-01-04,7,2,33.60883
2018-01-05,7,2,34.56768
2018-01-06,7,2,36.06549
2018-01-07,7,2,40.163727
2018-01-08,7,2,27.103111
2018-01-09,7,2,31.37997
2018-01-10,7,2,32.55622
2018-01-11,7,2,33.266132
2018-01-12,7,2,33.437546
2018-01-13,7,2,36.20146
2018-01-14,7,2,40.06072
2018-01-15,7,2,26.029184
2018-01-16,7,2,31.8353
2018-01-17,7,2,31.054222
2018-01-18,7,2,31.136147
2018-01-19,7,2,33.996365
2018-01-20,7,2,35.423264
2018-01-21,7,2,39.289223
2018-01-22,7,2,25.17577
2018-01-23,7,2,30.193743
2018-01-24,7,2,31.84628
2018-01-25,7,2,31.31152
2018-01-26,7,2,34.44308
2018-01-27,7,2,36.211113
2018-01-28,7,2,40.77585
2018-01-29,7,2,26.825962
2018-01-30,7,2,31.062462
2018-01-31,7,2,32.695652
2018-02-01,7,2,34.465523
2018-02-02,7,2,37.745525
2018-02-03,7,2,38.557644
2018-02-04,7,2,43.660713
2018-02-05,7,2,27.757803
2018-02-06,7,2,32.611115
2018-02-07,7,2,32.808422
2018-02-08,7,2,35.300426
2018-02-09,7,2,38.913967
2018-02-10,7,2,40.56499
2018-02-11,7,2,44.85156
2018-02-12,7,2,28.75733
2018-02-13,7,2,31.72969
2018-02-14,7,2,33.252045
2018-02-15,7,2,34.275898
2018-02-16,7,2,37.76909
2018-02-17,7,2,40.341057
2018-02-18,7,2,43.650845
2018-02-19,7,2,28.88146
2018-02-20,7,2,33.310253
2018-02-21,7,2,32.13316
2018-02-22,7,2,34.483894
2018-02-23,7,2,38.518032
2018-02-24,7,2,42.044327
2018-02-25,7,2,45.56138
2018-02-26,7,2,29.571472
2018-02-27,7,2,34.432877
2018-02-28,7,2,35.584602
2018-03-01,7,2,42.78781
2018-03-02,7,2,44.83099
2018-03-03,7,2,48.028206
2018-03-04,7,2,51.803352
2018-03-05,7,2,32.24086
2018-03-06,7,2,37.464947
2018-03-07,7,2,40.2869
2018-03-08,7,2,41.71928
2018-03-09,7,2,45.69357
2018-03-10,7,2,48.537453
2018-03-11,7,2,49.158062
2018-03-12,7,2,32.587124
2018-03-13,7,2,39.520576
2018-03-14,7,2,39.361694
2018-03-15,7,2,42.18853
2018-03-16,7,2,45.723618
2018-03-17,7,2,47.431206
2018-03-18,7,2,48.682274
2018-03-19,7,2,31.383762
2018-03-20,7,2,36.964237
2018-03-21,7,2,39.750942
2018-03-22,7,2,41.84275
2018-03-23,7,2,44.22845
2018-03-24,7,2,47.616413
2018-03-25,7,2,46.79896
2018-03-26,7,2,29.930483
2018-03-27,7,2,37.504253
2018-03-28,7,2,38.805897
2018-03-29,7,2,42.906853
2018-03-30,7,2,46.590298
2018-03-31,7,2,49.170666
2018-01-01,8,2,49.497032
2018-01-02,8,2,58.37786
2018-01-03,8,2,56.931694
2018-01-04,8,2,57.196995
2018-01-05,8,2,66.57443
2018-01-06,8,2,70.219055
2018-01-07,8,2,76.87043
2018-01-08,8,2,49.50806
2018-01-09,8,2,58.195915
2018-01-10,8,2,57.184536
2018-01-11,8,2,59.515068
2018-01-12,8,2,64.36912
2018-01-13,8,2,64.80451
2018-01-14,8,2,68.771255
2018-01-15,8,2,48.408
2018-01-16,8,2,56.61739
2018-01-17,8,2,56.594757
2018-01-18,8,2,58.620834
2018-01-19,8,2,64.342064
2018-01-20,8,2,66.8426
2018-01-21,8,2,73.11754
2018-01-22,8,2,48.764122
2018-01-23,8,2,56.29793
2018-01-24,8,2,55.240833
2018-01-25,8,2,57.67906
2018-01-26,8,2,63.473328
2018-01-27,8,2,66.05866
2018-01-28,8,2,69.495674
2018-01-29,8,2,47.881584
2018-01-30,8,2,55.708862
2018-01-31,8,2,57.940475
2018-02-01,8,2,66.88758
2018-02-02,8,2,71.88322
2018-02-03,8,2,73.268814
2018-02-04,8,2,76.94629
2018-02-05,8,2,55.46133
2018-02-06,8,2,64.10464
2018-02-07,8,2,61.961163
2018-02-08,8,2,68.73403
2018-02-09,8,2,71.97878
2018-02-10,8,2,73.47816
2018-02-11,8,2,78.96575
2018-02-12,8,2,54.553677
2018-02-13,8,2,62.71876
2018-02-14,8,2,63.403183
2018-02-15,8,2,66.993095
2018-02-16,8,2,72.677704
2018-02-17,8,2,72.97796
2018-02-18,8,2,75.00819
2018-02-19,8,2,53.497814
2018-02-20,8,2,58.18155
2018-02-21,8,2,59.652664
2018-02-22,8,2,66.40095
2018-02-23,8,2,73.3957
2018-02-24,8,2,74.79508
2018-02-25,8,2,76.241745
2018-02-26,8,2,56.72626
2018-02-27,8,2,63.430794
2018-02-28,8,2,65.51191
2018-03-01,8,2,74.80727
2018-03-02,8,2,89.34817
2018-03-03,8,2,88.63293
2018-03-04,8,2,91.77455
2018-03-05,8,2,63.50676
2018-03-06,8,2,76.957214
2018-03-07,8,2,73.2144
2018-03-08,8,2,76.511345
2018-03-09,8,2,86.77722
2018-03-10,8,2,91.44203
2018-03-11,8,2,91.02764
2018-03-12,8,2,62.56163
2018-03-13,8,2,71.978264
2018-03-14,8,2,68.54592
2018-03-15,8,2,71.78941
2018-03-16,8,2,78.74057
2018-03-17,8,2,83.510864
2018-03-18,8,2,91.049324
2018-03-19,8,2,61.124435
2018-03-20,8,2,72.96364
2018-03-21,8,2,69.71235
2018-03-22,8,2,72.1473
2018-03-23,8,2,77.480316
2018-03-24,8,2,81.803276
2018-03-25,8,2,89.179016
2018-03-26,8,2,59.194153
2018-03-27,8,2,69.925735
2018-03-28,8,2,70.12298
2018-03-29,8,2,70.103485
2018-03-30,8,2,83.299484
2018-03-31,8,2,87.53002
2018-01-01,9,2,41.760906
2018-01-02,9,2,49.62269
2018-01-03,9,2,47.9265
2018-01-04,9,2,52.135365
2018-01-05,9,2,55.272243
2018-01-06,9,2,60.83708
2018-01-07,9,2,58.212795
2018-01-08,9,2,39.979633
2018-01-09,9,2,51.266758
2018-01-10,9,2,49.488415
2018-01-11,9,2,52.30758
2018-01-12,9,2,55.99962
2018-01-13,9,2,61.439594
2018-01-14,9,2,60.4715
2018-01-15,9,2,40.939686
2018-01-16,9,2,46.680065
2018-01-17,9,2,49.744747
2018-01-18,9,2,49.91204
2018-01-19,9,2,53.83061
2018-01-20,9,2,59.87693
2018-01-21,9,2,60.435078
2018-01-22,9,2,40.223244
2018-01-23,9,2,51.364834
2018-01-24,9,2,51.216988
2018-01-25,9,2,52.417515
2018-01-26,9,2,54.13492
2018-01-27,9,2,58.04059
2018-01-28,9,2,58.320156
2018-01-29,9,2,41.3595
2018-01-30,9,2,51.808186
2018-01-31,9,2,51.833687
2018-02-01,9,2,57.466743
2018-02-02,9,2,57.730488
2018-02-03,9,2,63.104454
2018-02-04,9,2,64.22082
2018-02-05,9,2,45.802216
2018-02-06,9,2,56.4238
2018-02-07,9,2,52.84885
2018-02-08,9,2,55.851166
2018-02-09,9,2,56.696926
2018-02-10,9,2,61.556866
2018-02-11,9,2,63.375793
2018-02-12,9,2,44.291393
2018-02-13,9,2,53.746513
2018-02-14,9,2,53.924446
2018-02-15,9,2,57.43505
2018-02-16,9,2,57.67996
2018-02-17,9,2,63.179573
2018-02-18,9,2,69.926315
2018-02-19,9,2,45.743984
2018-02-20,9,2,55.08898
2018-02-21,9,2,51.663116
2018-02-22,9,2,57.707245
2018-02-23,9,2,56.700943
2018-02-24,9,2,61.88789
2018-02-25,9,2,72.08291
2018-02-26,9,2,43.62746
2018-02-27,9,2,54.07932
2018-02-28,9,2,55.12312
2018-03-01,9,2,67.95951
2018-03-02,9,2,69.757484
2018-03-03,9,2,75.966805
2018-03-04,9,2,79.228905
2018-03-05,9,2,54.26779
2018-03-06,9,2,62.007294
2018-03-07,9,2,62.75909
2018-03-08,9,2,67.653824
2018-03-09,9,2,69.8412
2018-03-10,9,2,73.90158
2018-03-11,9,2,77.97682
2018-03-12,9,2,54.018024
2018-03-13,9,2,62.194473
2018-03-14,9,2,58.62521
2018-03-15,9,2,67.341805
2018-03-16,9,2,69.281334
2018-03-17,9,2,75.42176
2018-03-18,9,2,76.007996
2018-03-19,9,2,51.14949
2018-03-20,9,2,62.317932
2018-03-21,9,2,60.333157
2018-03-22,9,2,63.695343
2018-03-23,9,2,67.75293
2018-03-24,9,2,75.52653
2018-03-25,9,2,76.6082
2018-03-26,9,2,48.63726
2018-03-27,9,2,57.813328
2018-03-28,9,2,59.32299
2018-03-29,9,2,61.272045
2018-03-30,9,2,65.35023
2018-03-31,9,2,74.921906
2018-01-01,10,2,45.58906
2018-01-02,10,2,51.7417
2018-01-03,10,2,52.696888
2018-01-04,10,2,55.373306
2018-01-05,10,2,57.13761
2018-01-06,10,2,61.020634
2018-01-07,10,2,66.113144
2018-01-08,10,2,44.44161
2018-01-09,10,2,53.763824
2018-01-10,10,2,54.918365
2018-01-11,10,2,55.924053
2018-01-12,10,2,59.317154
2018-01-13,10,2,63.15699
2018-01-14,10,2,65.361115
2018-01-15,10,2,45.01506
2018-01-16,10,2,54.08909
2018-01-17,10,2,52.170975
2018-01-18,10,2,55.964268
2018-01-19,10,2,59.3986
2018-01-20,10,2,60.606396
2018-01-21,10,2,65.25974
2018-01-22,10,2,44.80466
2018-01-23,10,2,52.62207
2018-01-24,10,2,51.412346
2018-01-25,10,2,54.679886
2018-01-26,10,2,59.31862
2018-01-27,10,2,62.40032
2018-01-28,10,2,68.572716
2018-01-29,10,2,44.84863
2018-01-30,10,2,53.92015
2018-01-31,10,2,52.968494
2018-02-01,10,2,60.729134
2018-02-02,10,2,65.02132
2018-02-03,10,2,68.3232
2018-02-04,10,2,70.14489
2018-02-05,10,2,49.41456
